1;A0001;95;C;18;810;95;C;27;873;2017;;3;1;100048;16.5;;99353;16.1;;98778;15.9;;98345;15.8;;95947;16.0;;97103;15.8;;85671;;90920;;92686;;104538;;99397;;105852;;115434;;106268;;102148;;104798;;98304;;94566;;1;null;null;null;null;null;null;null;null;
2;A0001;95;C;27;873;60;C;32;260;2017;;3;1;88131;17.3;;86757;17.1;;85925;16.9;;85464;16.9;;83381;17.1;;84604;16.9;;74292;;79240;;80648;;92834;;87326;;93025;;104025;;95341;;89646;;92120;;85955;;83133;;1;null;null;null;null;null;null;null;null;
3;A0001;60;C;32;260;60;C;42;426;2017;;3;1;85125;17.8;;84120;17.5;;83341;17.3;;83161;17.3;;81190;17.5;;82040;17.4;;73936;;78820;;79931;;87937;;84358;;88701;;98642;;89484;;87224;;87593;;83004;;81881;;1;null;null;null;null;null;null;null;null;
4;A0001;60;C;42;426;60;C;44;120;2017;;3;1;60867;22.3;;60096;21.8;;59675;21.5;;59892;21.3;;58761;21.4;;58898;21.3;;51263;;55284;;55531;;63352;;60175;;62846;;73479;;67141;;62428;;62148;;58377;;58392;;1;null;null;null;null;null;null;null;null;
5;A0001;60;C;44;120;60;C;57;740;2017;;3;1;66857;22.4;;65831;22.0;;65279;21.7;;65297;21.4;;63942;21.5;;64068;21.5;;56534;;60712;;61286;;69275;;66138;;69403;;79543;;72452;;68847;;68928;;64775;;64405;;1;null;null;null;null;null;null;null;null;
6;A0001;60;C;57;740;60;C;66;473;2017;;3;1;59888;23.8;;58771;23.4;;58294;23.0;;58274;22.7;;56840;22.8;;56985;22.7;;49582;;53795;;53958;;62192;;59182;;61961;;73420;;67503;;61478;;61216;;57218;;57161;;1;null;null;null;null;null;null;null;null;
7;A0001;60;C;66;473;60;C;80;548;2017;;3;1;55862;24.8;;54944;24.3;;54422;24.0;;54464;23.6;;53414;23.6;;53671;23.5;;46106;;50019;;50207;;58326;;55341;;57678;;68788;;63408;;57224;;56918;;52963;;53380;;1;null;null;null;null;null;null;null;null;
8;A0001;60;C;80;548;80;C;101;302;2017;;3;1;56334;24.6;;55357;24.1;;54809;23.8;;54772;23.4;;53623;23.5;;53879;23.3;;46490;;50358;;50624;;58876;;55844;;58140;;69270;;63752;;57833;;57464;;53494;;53870;;1;null;null;null;null;null;null;null;null;
9;A0001;80;C;101;302;80;C;118;518;2017;;3;1;53227;25.3;;52446;24.8;;52059;24.4;;52135;23.9;;51075;23.9;;51366;23.9;;43801;;47390;;47651;;55661;;52624;;54799;;66041;;60798;;54544;;54193;;50406;;50821;;1;null;null;null;null;null;null;null;null;
10;A0001;80;C;118;518;80;C;121;482;2017;;3;1;65332;23.9;;63695;23.5;;63063;23.2;;62518;22.9;;60954;23.0;;61181;23.0;;52782;;57035;;57751;;68809;;64862;;68124;;82205;;75157;;67285;;66510;;61857;;61617;;1;null;null;null;null;null;null;null;null;
11;A0001;80;C;121;482;80;C;131;800;2017;;3;1;65673;24.6;;64061;24.2;;63394;23.9;;62693;23.6;;61172;23.7;;61324;23.7;;53155;;57452;;58204;;69174;;65149;;68379;;82395;;75363;;67743;;66897;;62280;;61904;;1;null;null;null;null;null;null;null;null;
12;A0001;80;C;131;800;80;C;136;766;2017;;3;1;66332;24.5;;64679;24.0;;64024;23.7;;63264;23.4;;61703;23.6;;61863;23.5;;53669;;58018;;58798;;69821;;65860;;69110;;83061;;76096;;68463;;67655;;62976;;62478;;1;null;null;null;null;null;null;null;null;
13;A0001;80;C;136;766;62;C;146;877;2017;;3;1;43194;25.4;;42095;25.0;;41764;24.8;;41524;24.6;;40358;24.9;;40438;24.8;;35327;;38426;;38642;;44897;;42995;;44950;;52937;;48719;;44526;;44556;;41347;;41024;;1;null;null;null;null;null;null;null;null;
14;A0001;62;C;146;877;62;C;165;984;2017;;3;1;44668;25.3;;43522;24.8;;43176;24.5;;42927;24.4;;41708;24.6;;41788;24.5;;36673;;39784;;40223;;46323;;44458;;46636;;54266;;50163;;46150;;46202;;42808;;42338;;1;null;null;null;null;null;null;null;null;
15;A0001;62;C;165;984;62;C;170;306;2017;;3;1;45946;25.6;;44721;25.0;;44407;24.7;;44105;24.5;;42870;24.7;;42939;24.7;;37958;;41075;;41569;;47430;;45652;;48007;;55250;;51048;;47783;;47642;;44395;;43543;;1;null;null;null;null;null;null;null;null;
16;A0001;62;C;170;306;62;C;174;66;2017;;3;1;47479;25.0;;46233;24.4;;45760;24.0;;45248;23.9;;43975;24.1;;43951;24.1;;39326;;43170;;43457;;48944;;46913;;49648;;57973;;52381;;49017;;48668;;45657;;44610;;1;null;null;null;null;null;null;null;null;
17;A0001;62;C;174;66;62;C;182;200;2017;;3;1;72311;18.5;;70547;18.6;;69274;18.7;;68688;18.5;;68577;18.8;;68525;;;62346;;67254;;68598;;73830;;71352;;74728;;86296;;78042;;72310;;73237;;70688;;69063;;1;null;null;null;null;null;null;null;null;
